filename,x_from,y_from,width,height,sign_class
autosave24_10_2013_11_47_19_3.jpg,665,383,37,20,5_15_7
autosave24_10_2013_11_47_48_1.jpg,670,364,24,23,5_15_5
autosave24_10_2013_11_47_48_1.jpg,63,380,26,25,5_15_5
autosave24_10_2013_11_47_56_1.jpg,625,393,30,16,5_15_7
autosave24_10_2013_11_48_19_0.jpg,693,366,22,22,5_15_3
autosave24_10_2013_11_48_19_2.jpg,806,330,37,36,5_15_3
autosave24_10_2013_11_48_19_2.jpg,668,374,23,18,5_15_2_2
autosave24_10_2013_11_48_20_3.jpg,889,302,58,42,5_15_2_2
autosave24_10_2013_11_48_20_3.jpg,705,359,25,24,6_4
autosave24_10_2013_11_48_26_1.jpg,657,372,23,17,5_15_2_2
autosave24_10_2013_11_48_30_1.jpg,744,360,26,26,5_15_3
autosave24_10_2013_11_48_43_0.jpg,893,348,33,31,5_15_5
autosave24_10_2013_11_48_43_1.jpg,1055,311,52,46,5_15_5
autosave24_10_2013_11_48_43_1.jpg,690,390,28,16,5_15_7
autosave24_10_2013_11_49_21_0.jpg,638,387,30,16,5_15_7
autosave24_10_2013_11_49_55_2.jpg,696,365,24,25,5_15_3
autosave24_10_2013_11_49_58_0.jpg,647,381,23,17,5_15_2_2
autosave24_10_2013_11_50_00_1.jpg,650,380,22,18,5_15_2_2
autosave24_10_2013_11_50_07_0.jpg,635,391,31,16,5_15_7
autosave24_10_2013_11_50_34_1.jpg,706,355,23,23,5_15_5
autosave24_10_2013_11_50_44_1.jpg,644,379,35,18,5_15_7
autosave24_10_2013_11_50_45_0.jpg,687,365,47,23,5_15_7
autosave24_10_2013_11_51_15_2.jpg,700,362,22,22,5_15_3
autosave24_10_2013_11_51_23_1.jpg,727,387,38,20,5_15_7
autosave24_10_2013_11_51_47_0.jpg,685,372,21,20,5_15_5
autosave24_10_2013_11_51_51_3.jpg,735,368,26,23,5_15_3
autosave24_10_2013_11_51_51_3.jpg,730,341,35,26,5_15_2_2
autosave24_10_2013_11_51_57_4.jpg,688,363,29,21,5_15_2_2
autosave24_10_2013_11_52_02_3.jpg,711,360,27,24,5_15_5
autosave24_10_2013_11_52_08_3.jpg,662,374,41,21,5_15_7
autosave24_10_2013_11_52_37_1.jpg,693,364,23,23,5_15_3
autosave24_10_2013_11_52_38_4.jpg,643,383,22,17,5_15_2_2
autosave24_10_2013_11_52_39_3.jpg,888,299,64,49,5_15_2_2
autosave24_10_2013_11_52_39_3.jpg,636,385,22,17,5_15_2_2
autosave24_10_2013_11_52_48_2.jpg,711,357,51,25,5_15_7
autosave24_10_2013_11_53_18_3.jpg,703,364,23,23,5_19_1
autosave24_10_2013_11_53_18_3.jpg,136,376,24,21,5_19_1
autosave24_10_2013_11_53_20_3.jpg,642,384,16,16,5_15_5
autosave24_10_2013_11_53_20_3.jpg,206,393,16,16,5_15_5
autosave24_10_2013_11_53_22_0.jpg,718,361,25,26,5_15_5
autosave24_10_2013_11_53_22_0.jpg,19,375,27,26,5_15_5
autosave24_10_2013_11_53_24_2.jpg,680,361,24,18,5_15_2_2
autosave24_10_2013_11_53_24_3.jpg,709,347,29,22,5_15_2_2
autosave24_10_2013_11_53_24_3.jpg,714,370,21,21,5_15_3
autosave24_10_2013_11_53_28_3.jpg,730,363,30,22,5_15_2_2
autosave24_10_2013_11_53_29_2.jpg,853,321,48,36,5_15_2_2
autosave24_10_2013_11_53_30_0.jpg,995,273,69,52,5_15_2_2
autosave24_10_2013_11_53_30_0.jpg,730,352,26,27,5_19_1
autosave24_10_2013_11_53_30_0.jpg,88,375,26,23,5_19_1
autosave24_10_2013_11_53_32_3.jpg,663,376,21,16,5_15_2_2
autosave24_10_2013_11_53_34_0.jpg,751,344,34,26,5_15_2_2
autosave24_10_2013_11_53_34_0.jpg,758,371,24,22,5_15_3
autosave24_10_2013_11_53_36_0.jpg,767,355,25,25,5_15_3
autosave24_10_2013_11_53_36_0.jpg,765,328,25,24,5_14
autosave24_10_2013_11_53_36_1.jpg,852,327,35,34,5_15_3
autosave24_10_2013_11_53_36_1.jpg,849,290,35,35,5_14
autosave24_10_2013_11_53_36_1.jpg,671,381,33,16,5_15_1
autosave24_10_2013_11_53_38_2.jpg,737,346,25,25,5_19_1
autosave24_10_2013_11_53_38_2.jpg,126,369,24,24,5_19_1
autosave24_10_2013_11_53_39_3.jpg,647,388,29,16,5_15_7
autosave24_10_2013_11_53_40_2.jpg,689,379,34,20,5_15_7
autosave24_10_2013_11_53_50_0.jpg,676,372,22,21,5_19_1
autosave24_10_2013_11_53_50_0.jpg,171,383,22,21,5_19_1
autosave24_10_2013_11_53_58_2.jpg,671,360,24,24,5_15_3
autosave24_10_2013_11_53_59_1.jpg,835,290,49,50,5_15_3
autosave24_10_2013_11_53_59_1.jpg,628,377,24,17,5_15_2_2
autosave24_10_2013_11_54_03_0.jpg,616,386,22,16,5_15_2_2
autosave24_10_2013_11_54_07_3.jpg,645,364,21,17,5_15_2_2
autosave24_10_2013_11_54_08_2.jpg,704,338,30,25,5_15_2_2
autosave24_10_2013_11_54_08_2.jpg,708,363,22,22,5_15_3
autosave24_10_2013_11_54_09_3.jpg,655,376,23,16,5_15_2_2
autosave24_10_2013_11_54_14_3.jpg,629,382,31,16,5_15_7
autosave24_10_2013_11_54_40_3.jpg,705,366,21,23,5_15_5
autosave24_10_2013_11_54_40_3.jpg,131,380,22,22,5_15_5
autosave24_10_2013_11_54_44_1.jpg,684,368,23,21,5_15_3
autosave24_10_2013_11_54_49_2.jpg,641,385,21,16,5_15_2_2
autosave24_10_2013_11_54_51_0.jpg,721,357,34,26,5_15_2_2
autosave24_10_2013_11_54_52_0.jpg,664,374,22,18,5_15_2_2
autosave24_10_2013_11_54_52_2.jpg,704,358,29,23,5_15_2_2
autosave24_10_2013_11_55_02_2.jpg,724,354,27,26,5_19_1
autosave24_10_2013_11_55_02_2.jpg,75,376,25,24,5_19_1
autosave24_10_2013_11_55_27_1.jpg,664,363,21,16,5_15_2_2
autosave24_10_2013_11_55_28_1.jpg,721,330,32,24,5_15_2_2
autosave24_10_2013_11_55_28_1.jpg,726,355,25,23,5_15_3
autosave24_10_2013_11_55_34_0.jpg,664,380,21,16,5_15_2_2
autosave24_10_2013_11_55_36_0.jpg,773,343,40,29,5_15_2_2
autosave24_10_2013_11_55_36_0.jpg,705,330,24,22,5_19_1
autosave24_10_2013_11_55_36_1.jpg,835,321,49,37,5_15_2_2
autosave24_10_2013_11_55_36_1.jpg,736,313,27,25,5_19_1
autosave24_10_2013_11_55_36_1.jpg,706,359,24,24,5_19_1
autosave24_10_2013_11_55_37_0.jpg,1012,248,66,64,5_19_1
autosave24_10_2013_11_55_43_1.jpg,677,368,22,22,5_15_3
autosave24_10_2013_11_55_48_4.jpg,736,366,24,23,5_15_2
autosave24_10_2013_11_55_48_4.jpg,764,366,23,23,5_15_2
autosave24_10_2013_11_55_48_4.jpg,795,365,23,22,5_15_2
autosave24_10_2013_11_55_50_2.jpg,765,375,20,19,5_15_2
autosave24_10_2013_11_55_50_2.jpg,743,375,19,19,5_15_2
autosave24_10_2013_11_55_50_2.jpg,718,375,19,19,5_15_2
autosave24_10_2013_11_55_51_0.jpg,1123,304,55,51,5_15_2
autosave24_10_2013_11_55_51_0.jpg,1067,305,52,49,5_15_2
autosave24_10_2013_11_55_51_0.jpg,1005,305,53,50,5_15_2
autosave24_10_2013_11_55_53_3.jpg,702,368,22,22,5_19_1
autosave24_10_2013_11_55_53_3.jpg,40,357,22,21,5_19_1
autosave24_10_2013_11_55_53_3.jpg,92,386,20,21,5_19_1
autosave24_10_2013_11_55_56_1.jpg,735,371,22,23,5_15_5
autosave24_10_2013_11_56_00_1.jpg,936,326,35,36,5_15_2
autosave24_10_2013_11_56_00_1.jpg,898,325,38,37,5_15_2
autosave24_10_2013_11_56_00_1.jpg,861,326,36,35,5_15_3
autosave24_10_2013_11_56_00_1.jpg,859,288,38,38,5_15_2
autosave24_10_2013_11_56_04_1.jpg,689,376,18,18,5_15_2
autosave24_10_2013_11_56_04_1.jpg,710,377,18,17,5_15_2
autosave24_10_2013_11_56_04_1.jpg,730,377,18,18,5_14
autosave24_10_2013_11_56_07_1.jpg,784,359,25,26,5_19_1
autosave24_10_2013_11_56_08_0.jpg,962,320,41,41,5_19_1
autosave24_10_2013_13_14_21_3.jpg,585,385,23,23,5_15_3
autosave24_10_2013_13_14_58_1.jpg,746,391,24,24,5_15_5
autosave24_10_2013_13_15_00_3.jpg,611,371,23,18,5_15_2_2
autosave24_10_2013_13_15_01_2.jpg,640,349,29,22,5_15_2_2
autosave24_10_2013_13_15_01_2.jpg,642,374,23,23,5_15_3
autosave24_10_2013_13_15_03_0.jpg,860,222,74,61,5_15_2_2
autosave24_10_2013_13_15_03_0.jpg,871,287,58,57,5_15_3
autosave24_10_2013_13_15_03_0.jpg,647,369,25,25,5_19_1
autosave24_10_2013_13_15_07_1.jpg,637,392,24,17,5_15_2_2
autosave24_10_2013_13_15_13_1.jpg,699,339,63,36,5_15_7
autosave24_10_2013_13_15_57_3.jpg,609,387,34,17,5_15_7
autosave24_10_2013_13_16_41_1.jpg,654,381,27,27,5_15_3
autosave24_10_2013_13_16_46_2.jpg,774,326,71,36,5_15_7
autosave24_10_2013_13_17_06_0.jpg,689,343,25,25,5_19_1
autosave24_10_2013_13_17_06_0.jpg,62,351,24,25,5_19_1
autosave24_10_2013_13_17_24_0.jpg,653,369,22,22,5_15_5
autosave24_10_2013_13_17_24_0.jpg,45,366,24,23,5_15_5
autosave24_10_2013_13_17_31_0.jpg,642,352,24,17,5_15_2_2
autosave24_10_2013_13_17_31_2.jpg,696,318,34,25,5_15_2_2
autosave24_10_2013_13_17_31_2.jpg,702,346,26,25,5_15_3
autosave24_10_2013_13_17_36_0.jpg,684,376,24,17,5_15_2_2
autosave24_10_2013_13_17_39_2.jpg,782,382,23,22,5_19_1
autosave24_10_2013_13_17_39_2.jpg,110,394,23,22,5_19_1
autosave24_10_2013_13_17_41_0.jpg,793,362,24,22,5_15_5
autosave24_10_2013_13_17_41_0.jpg,31,379,28,26,5_15_5
autosave24_10_2013_13_17_46_2.jpg,684,379,23,25,5_15_3
autosave24_10_2013_13_17_47_1.jpg,759,370,33,24,5_15_2_2
autosave24_10_2013_13_17_54_0.jpg,702,387,27,22,5_15_2_2
autosave24_10_2013_13_18_04_1.jpg,708,386,28,28,5_15_5
autosave24_10_2013_13_18_09_3.jpg,621,370,32,18,5_15_7
autosave24_10_2013_13_18_28_0.jpg,687,377,23,23,5_15_3
autosave24_10_2013_13_18_37_1.jpg,622,394,27,16,5_15_7
autosave24_10_2013_13_18_53_0.jpg,174,379,20,19,5_15_5
autosave24_10_2013_13_18_53_1.jpg,94,373,25,24,5_15_5
autosave24_10_2013_13_18_53_1.jpg,661,364,23,23,5_15_5
